appid,sessionid,repeated,app,app-ctrl,apprisk,service,srcip,dstip,subtype,eventtype,url,parameters,filename
25901,61356,,Modbus_Write.Single.Coil,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00 00 00
48885,61356,,Modbus_Func05.Write.Single.Coil.Validation,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,"UnitID:1, Address:0, Value:0","UnitID=1,Ref=0,Data=00 00"
25901,61356,,Modbus_Write.Single.Coil,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
48885,61356,,Modbus_Func05.Write.Single.Coil.Validation,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25901,61356,,Modbus_Write.Single.Coil,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00 00 00
48885,61356,,Modbus_Func05.Write.Single.Coil.Validation,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,"UnitID:1, Address:0, Value:0","UnitID=1,Ref=0,Data=00 00"
41300,61356,,Modbus_Exception.Invalid.Packet.Length,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25902,61356,,Modbus_Write.Single.Register,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00 00 00 00 00
25902,61356,,Modbus_Write.Single.Register,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
41284,61356,,Modbus_Write.Single.Register.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,03
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
31621,61356,,Modbus_Read.Exception.Status,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
31621,61356,,Modbus_Read.Exception.Status,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
31621,61356,,Modbus_Read.Exception.Status,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,15
31622,61356,,Modbus_Diagnostics,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00 00 00
45341,61356,,Modbus_Diagnostics.Return.Query.Data,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00
31622,61356,,Modbus_Diagnostics,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
31622,61356,,Modbus_Diagnostics,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00 00 00
45341,61356,,Modbus_Diagnostics.Return.Query.Data,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00
40060,61356,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40060,61356,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40060,61356,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40060,61356,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
41300,61356,,Modbus_Exception.Invalid.Packet.Length,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
31623,61356,,Modbus_Get.Comm.Event.Counter,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00 00 00
31623,61356,,Modbus_Get.Comm.Event.Counter,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
41287,61356,,Modbus_Get.Comm.Event.Counter.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,03
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
41300,61356,,Modbus_Exception.Invalid.Packet.Length,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
31624,61356,,Modbus_Get.Comm.Event.Log,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00 00 00
31624,61356,,Modbus_Get.Comm.Event.Log,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
41288,61356,,Modbus_Get.Comm.Event.Log.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,03
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40060,61356,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40060,61356,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40060,61356,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40060,61356,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25890,61356,,Modbus_Write.Multiple.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00 00 00 00
25890,61356,,Modbus_Write.Multiple.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
41289,61356,,Modbus_Write.Multiple.Coils.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,03
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25900,61356,,Modbus_Write.Multiple.Registers,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00 00 00 00
25900,61356,,Modbus_Write.Multiple.Registers,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
41290,61356,,Modbus_Write.Multiple.Registers.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,03
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
41300,61356,,Modbus_Exception.Invalid.Packet.Length,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
31625,61356,,Modbus_Report.Slave.ID,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00 00 00
31625,61356,,Modbus_Report.Slave.ID,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
41291,61356,,Modbus_Report.Slave.ID.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,03
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25854,61356,,Modbus_Read.File.Record,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00 00 00
25854,61356,,Modbus_Read.File.Record,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25854,61356,,Modbus_Read.File.Record,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
41292,61356,,Modbus_Read.File.Record.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,03
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25889,61356,,Modbus_Write.File.Record,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00 00 00
25889,61356,,Modbus_Write.File.Record,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
41293,61356,,Modbus_Write.File.Record.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,03
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25832,61356,,Modbus_Mask.Write.Register,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00 00 00
25832,61356,,Modbus_Mask.Write.Register,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25832,61356,,Modbus_Mask.Write.Register,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
41294,61356,,Modbus_Mask.Write.Register.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,03
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25876,61356,,Modbus_Read.Write.Multiple.Registers,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00 00 00
25876,61356,,Modbus_Read.Write.Multiple.Registers,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25876,61356,,Modbus_Read.Write.Multiple.Registers,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
41295,61356,,Modbus_Read.Write.Multiple.Registers.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,03
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25852,61356,,Modbus_Read.FIFO.Queue,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00 00 00
25852,61356,,Modbus_Read.FIFO.Queue,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25852,61356,,Modbus_Read.FIFO.Queue,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
41296,61356,,Modbus_Read.FIFO.Queue.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,03
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40060,61356,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40060,61356,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40060,61356,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40060,61356,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25899,61356,,Modbus_Encapsulated.Interface.Transport,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00 00 00
25899,61356,,Modbus_Encapsulated.Interface.Transport,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25899,61356,,Modbus_Encapsulated.Interface.Transport,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
41297,61356,,Modbus_Encapsulated.Interface.Transport.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,01
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
