dstcountry,tz,action,srcintf,logid,srccountry,durationdelta,applist,sentpkt,subtype,service,policyid,srcport,appid,date,sentdelta,clouddevice,srcmac,direction,level,rcvdbyte,vd,filename,dstip,poluuid,app,msg,utmaction,rcvddelta,devname,sentpktdelta,dstserver,srcintfrole,appcat,transip,type,masterdstmac,transport,duration,countapp,incidentserialno,srcip,eventtype,mastersrcmac,dstintfrole,trandisp,proto,dstmac,clouduser,cloudaction,rcvdpktdelta,srcserver,dstport,policytype,dstintf,sessionid,filesize,rcvdpkt,eventtime,sentbyte,time,devid,apprisk
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426838,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835264213264,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426843,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835264480350,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426845,10.0.0.9,signature,,undefined,,6,,4 -> 6,others,,,20000,sniffer,port7,61343,2,,1725767835264609055,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426846,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835264702468,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426848,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835264882188,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426851,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835265036814,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31817,2024-09-07,,,,incoming,information,,root,00 00 34 02 07 01 88 13,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426853,10.0.0.9,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61343,8,,1725767835265155569,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426856,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835265425150,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426860,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835265755674,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,17843,2024-09-07,,,,outgoing,information,,root,02 00 06,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Read,Operational.Technology: DNP3_Read,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426862,10.0.0.9,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61343,3,,1725767835265897630,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,17843,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Read,Operational.Technology: DNP3_Read,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426864,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835266061571,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426867,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835266204571,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31817,2024-09-07,,,,incoming,information,,root,80 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426868,10.0.0.9,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61343,2,,1725767835266410959,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426870,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835266597997,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426873,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835266769141,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,80 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426875,10.0.0.9,signature,,undefined,,6,,4 -> 6,others,,,20000,sniffer,port7,61343,2,,1725767835266875573,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426877,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835266975750,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426879,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835267117263,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,55661,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 06,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsol.Disable,Operational.Technology: DNP3_Unsol.Disable,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426882,10.0.0.9,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61343,9,,1725767835267419950,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426884,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835267565574,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31814,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 06,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Disable.Spontaneous.Messages,Operational.Technology: DNP3_Disable.Spontaneous.Messages,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426886,10.0.0.9,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61343,9,,1725767835267678391,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31814,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Disable.Spontaneous.Messages,Operational.Technology: DNP3_Disable.Spontaneous.Messages,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426889,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835267857153,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426892,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835268044920,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31817,2024-09-07,,,,incoming,information,,root,80 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426893,10.0.0.9,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61343,2,,1725767835268210722,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426895,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835268439709,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426899,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835268719540,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,17842,2024-09-07,,,,outgoing,information,,root,50 01 00 07 07 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Write,Operational.Technology: DNP3_Write,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426901,10.0.0.9,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61343,6,,1725767835268870001,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,17842,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Write,Operational.Technology: DNP3_Write,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426904,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835269062649,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426906,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835269222380,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31817,2024-09-07,,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426908,10.0.0.9,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61343,2,,1725767835269330992,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426910,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835269498632,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,55662,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 06 3c 01 06,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Class.Dump,Operational.Technology: DNP3_Class.Dump,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426913,10.0.0.9,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61343,12,,1725767835269742703,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426916,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835269951457,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,17843,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 06 3c 01 06,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Read,Operational.Technology: DNP3_Read,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426918,10.0.0.9,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61343,12,,1725767835270080104,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,17843,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Read,Operational.Technology: DNP3_Read,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426920,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835270181059,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426923,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835270474905,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31817,2024-09-07,,,,incoming,information,,root,00 00 01 01 00 00 05 02 0a 02 00 00 05 ac 11 01 01 01 01 01 01 14 05 00 00 00 00 00 00 00 15 4e 0d 09 00 00 00 00 00 00 00 1e 03 00 00 06 c5 00 00 f0 ff 00 c7 00 00 00 c8 00 00 00 01 00 00 00 25 1c 00 68 ac 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426925,10.0.0.9,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61343,70,,1725767835270610542,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426927,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835270784523,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426929,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835270940907,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426932,10.0.0.9,signature,,undefined,,6,,4 -> 6,others,,,20000,sniffer,port7,61343,2,,1725767835271062689,,20:57:15,FGVM02TM24011031,elevated
