dstcountry,tz,action,srcintf,logid,srccountry,durationdelta,applist,sentpkt,subtype,service,policyid,srcport,appid,date,sentdelta,srcmac,direction,level,rcvdbyte,vd,utmaction,dstip,poluuid,app,msg,rcvddelta,dstserver,devname,sentpktdelta,srcintfrole,appcat,transip,type,masterdstmac,transport,duration,countapp,incidentserialno,srcip,eventtype,mastersrcmac,dstintfrole,trandisp,proto,dstmac,clouduser,cloudaction,rcvdpktdelta,srcserver,dstport,policytype,dstintf,sessionid,rcvdpkt,eventtime,sentbyte,time,devid,apprisk
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427662,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039122155159,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427663,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039122415142,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427664,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039122474125,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427665,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039122720239,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427666,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039122778428,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427667,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039122922619,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50404,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Repeat.Request,Operational.Technology: Modbus_Unity.Repeat.Request,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427668,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039123034695,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427669,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039123175074,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427670,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039123250959,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427671,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039123461020,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427672,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039123526843,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427673,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039123760154,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,49934,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Read.Memory.Block,Operational.Technology: Modbus_Unity.Read.Memory.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427674,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039123827153,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427675,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039124058550,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,49934,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Read.Memory.Block,Operational.Technology: Modbus_Unity.Read.Memory.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427676,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039124173264,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427677,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039124411579,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,49934,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Read.Memory.Block,Operational.Technology: Modbus_Unity.Read.Memory.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427678,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039124496700,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427679,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039124749647,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,49934,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Read.Memory.Block,Operational.Technology: Modbus_Unity.Read.Memory.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427680,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039124813019,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427682,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039125277613,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,49934,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Read.Memory.Block,Operational.Technology: Modbus_Unity.Read.Memory.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427683,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039125347520,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427684,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039125561235,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,49934,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Read.Memory.Block,Operational.Technology: Modbus_Unity.Read.Memory.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427685,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039125625248,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427686,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039125826061,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,49934,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Read.Memory.Block,Operational.Technology: Modbus_Unity.Read.Memory.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427687,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039125901694,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427688,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039126106605,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,49934,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Read.Memory.Block,Operational.Technology: Modbus_Unity.Read.Memory.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427689,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039126215914,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427690,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039126419364,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,49934,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Read.Memory.Block,Operational.Technology: Modbus_Unity.Read.Memory.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427691,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039126508465,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427692,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039126723236,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,49934,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Read.Memory.Block,Operational.Technology: Modbus_Unity.Read.Memory.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427693,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039126787313,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427694,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039126993935,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,49934,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Read.Memory.Block,Operational.Technology: Modbus_Unity.Read.Memory.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427695,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039127065983,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427696,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039127302442,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,49934,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Read.Memory.Block,Operational.Technology: Modbus_Unity.Read.Memory.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427697,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039127412410,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427698,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039127651188,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50365,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Take.PLS.Reservation,Operational.Technology: Modbus_Unity.Take.PLS.Reservation,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427699,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039127711874,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427700,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039127835103,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427701,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039127899036,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427702,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039128138760,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427703,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039128203732,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427704,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039128331424,,21:00:39,FGVM02TM24011031,elevated
