dstcountry,tz,action,srcintf,logid,srccountry,applist,subtype,service,parameters,policyid,srcport,appid,date,direction,level,vd,filename,dstip,poluuid,app,msg,devname,srcintfrole,appcat,type,incidentserialno,srcip,eventtype,dstintfrole,proto,clouduser,cloudaction,dstport,policytype,dstintf,sessionid,filesize,eventtime,time,devid,apprisk
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427218,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005395804339,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25850,2024-09-07,outgoing,information,root,00 00 00 00,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Discrete.Inputs,Operational.Technology: Modbus_Read.Discrete.Inputs,FGDIT,undefined,Operational.Technology,utm,206427219,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,4,1725768005396238435,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25850,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Discrete.Inputs,Operational.Technology: Modbus_Read.Discrete.Inputs,FGDIT,undefined,Operational.Technology,utm,206427220,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005396524700,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25850,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Discrete.Inputs,Operational.Technology: Modbus_Read.Discrete.Inputs,FGDIT,undefined,Operational.Technology,utm,206427221,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005396894923,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,41280,2024-09-07,incoming,information,root,03,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Discrete.Inputs.Error,Operational.Technology: Modbus_Read.Discrete.Inputs.Error,FGDIT,undefined,Operational.Technology,utm,206427222,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,1,1725768005397281598,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427223,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005397531311,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427224,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005397784247,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427225,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005398056513,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25855,2024-09-07,outgoing,information,root,00 00 00 00,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Holding.Registers,Operational.Technology: Modbus_Read.Holding.Registers,FGDIT,undefined,Operational.Technology,utm,206427226,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,4,1725768005398539379,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25855,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Holding.Registers,Operational.Technology: Modbus_Read.Holding.Registers,FGDIT,undefined,Operational.Technology,utm,206427227,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005398805754,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,41281,2024-09-07,incoming,information,root,03,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Holding.Registers.Error,Operational.Technology: Modbus_Read.Holding.Registers.Error,FGDIT,undefined,Operational.Technology,utm,206427228,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,1,1725768005399723847,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427229,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005400088121,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427230,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005400437599,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427231,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005400875125,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25873,2024-09-07,outgoing,information,root,00 00 00 00,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Input.Registers,Operational.Technology: Modbus_Read.Input.Registers,FGDIT,undefined,Operational.Technology,utm,206427232,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,4,1725768005401569206,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25873,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Input.Registers,Operational.Technology: Modbus_Read.Input.Registers,FGDIT,undefined,Operational.Technology,utm,206427233,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005402016161,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25873,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Input.Registers,Operational.Technology: Modbus_Read.Input.Registers,FGDIT,undefined,Operational.Technology,utm,206427234,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005402546344,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,41282,2024-09-07,incoming,information,root,03,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Input.Registers.Error,Operational.Technology: Modbus_Read.Input.Registers.Error,FGDIT,undefined,Operational.Technology,utm,206427235,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,1,1725768005403103765,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427236,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005403533726,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427237,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005404033310,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427238,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005404502277,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25901,2024-09-07,outgoing,information,root,00 00 00 00,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Write.Single.Coil,Operational.Technology: Modbus_Write.Single.Coil,FGDIT,undefined,Operational.Technology,utm,206427239,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,4,1725768005405166550,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,"UnitID:1, Address:0, Value:0",4,2582,48885,2024-09-07,outgoing,information,root,"UnitID=1,Ref=0,Data=00 00",166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func05.Write.Single.Coil.Validation,Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation,FGDIT,undefined,Operational.Technology,utm,206427240,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,6,1725768005405635167,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25901,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Write.Single.Coil,Operational.Technology: Modbus_Write.Single.Coil,FGDIT,undefined,Operational.Technology,utm,206427241,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005405906836,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,48885,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func05.Write.Single.Coil.Validation,Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation,FGDIT,undefined,Operational.Technology,utm,206427242,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005406371209,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25901,2024-09-07,incoming,information,root,00 00 00 00,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Write.Single.Coil,Operational.Technology: Modbus_Write.Single.Coil,FGDIT,undefined,Operational.Technology,utm,206427243,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,4,1725768005406652418,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,"UnitID:1, Address:0, Value:0",4,2582,48885,2024-09-07,incoming,information,root,"UnitID=1,Ref=0,Data=00 00",166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func05.Write.Single.Coil.Validation,Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation,FGDIT,undefined,Operational.Technology,utm,206427244,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,6,1725768005406927433,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,41300,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Invalid.Packet.Length,Operational.Technology: Modbus_Exception.Invalid.Packet.Length,FGDIT,undefined,Operational.Technology,utm,206427245,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,,1725768005407414776,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25902,2024-09-07,outgoing,information,root,00 00 00 00 00 00,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Write.Single.Register,Operational.Technology: Modbus_Write.Single.Register,FGDIT,undefined,Operational.Technology,utm,206427246,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,6,1725768005407674343,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25902,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Write.Single.Register,Operational.Technology: Modbus_Write.Single.Register,FGDIT,undefined,Operational.Technology,utm,206427247,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005407926691,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,41284,2024-09-07,incoming,information,root,03,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Write.Single.Register.Error,Operational.Technology: Modbus_Write.Single.Register.Error,FGDIT,undefined,Operational.Technology,utm,206427248,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,1,1725768005408384631,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427249,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005408639141,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427250,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005408920648,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427251,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005409195525,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,31621,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Exception.Status,Operational.Technology: Modbus_Read.Exception.Status,FGDIT,undefined,Operational.Technology,utm,206427252,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005409626827,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,31621,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Exception.Status,Operational.Technology: Modbus_Read.Exception.Status,FGDIT,undefined,Operational.Technology,utm,206427253,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005409953336,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,31621,2024-09-07,incoming,information,root,15,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Exception.Status,Operational.Technology: Modbus_Read.Exception.Status,FGDIT,undefined,Operational.Technology,utm,206427254,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,1,1725768005410329089,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,31622,2024-09-07,outgoing,information,root,00 00 00 00,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,FGDIT,undefined,Operational.Technology,utm,206427255,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,4,1725768005410781507,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,45341,2024-09-07,outgoing,information,root,00 00,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics.Return.Query.Data,Operational.Technology: Modbus_Diagnostics.Return.Query.Data,FGDIT,undefined,Operational.Technology,utm,206427256,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,2,1725768005411047838,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,31622,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,FGDIT,undefined,Operational.Technology,utm,206427257,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005411291070,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,31622,2024-09-07,incoming,information,root,00 00 00 00,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,FGDIT,undefined,Operational.Technology,utm,206427258,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,4,1725768005411730569,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,45341,2024-09-07,incoming,information,root,00 00,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics.Return.Query.Data,Operational.Technology: Modbus_Diagnostics.Return.Query.Data,FGDIT,undefined,Operational.Technology,utm,206427259,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,2,1725768005411989211,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40060,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,FGDIT,undefined,Operational.Technology,utm,206427260,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,,1725768005412420098,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40060,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,FGDIT,undefined,Operational.Technology,utm,206427261,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005412686998,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427262,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005413163401,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427263,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005413429853,21:00:05,FGVM02TM24011031,elevated
