dstcountry,tz,action,srcintf,logid,srccountry,durationdelta,applist,sentpkt,subtype,service,parameters,policyid,srcport,appid,date,sentdelta,srcmac,direction,level,rcvdbyte,vd,filename,dstip,poluuid,app,msg,utmaction,rcvddelta,devname,sentpktdelta,dstserver,srcintfrole,appcat,transip,type,masterdstmac,transport,duration,countapp,incidentserialno,srcip,eventtype,mastersrcmac,dstintfrole,trandisp,proto,dstmac,clouduser,cloudaction,rcvdpktdelta,srcserver,dstport,policytype,dstintf,sessionid,filesize,rcvdpkt,eventtime,sentbyte,time,devid,apprisk
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31622,2024-09-07,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427138,10.0.0.57,signature,,undefined,,6,,,,,,502,sniffer,port7,61351,,,1725767971414587395,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,41286,2024-09-07,,,incoming,information,,root,0b,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics.Error,Operational.Technology: Modbus_Diagnostics.Error,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427139,10.0.0.57,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61351,1,,1725767971414790328,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,40046,2024-09-07,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Gateway.Target.Device.Unavailable,Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427140,10.0.0.57,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61351,,,1725767971414853490,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,40046,2024-09-07,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Gateway.Target.Device.Unavailable,Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427141,10.0.0.57,signature,,undefined,,6,,,,,,502,sniffer,port7,61351,,,1725767971414917574,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31622,2024-09-07,,,outgoing,information,,root,00 01 00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427142,10.0.0.57,signature,,undefined,,6,,10.0.0.57,others,,,502,sniffer,port7,61351,4,,1725767971415134692,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,45342,2024-09-07,,,outgoing,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics.Restart.Communications.Option,Operational.Technology: Modbus_Diagnostics.Restart.Communications.Option,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427143,10.0.0.57,signature,,undefined,,6,,10.0.0.57,others,,,502,sniffer,port7,61351,2,,1725767971415222024,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31622,2024-09-07,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427144,10.0.0.57,signature,,undefined,,6,,,,,,502,sniffer,port7,61351,,,1725767971415251062,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,41286,2024-09-07,,,incoming,information,,root,0b,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics.Error,Operational.Technology: Modbus_Diagnostics.Error,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427145,10.0.0.57,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61351,1,,1725767971415294126,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,40046,2024-09-07,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Gateway.Target.Device.Unavailable,Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427146,10.0.0.57,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61351,,,1725767971415306133,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,40046,2024-09-07,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Gateway.Target.Device.Unavailable,Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427147,10.0.0.57,signature,,undefined,,6,,,,,,502,sniffer,port7,61351,,,1725767971415319916,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31622,2024-09-07,,,outgoing,information,,root,00 01 00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427148,10.0.0.57,signature,,undefined,,6,,10.0.0.57,others,,,502,sniffer,port7,61351,4,,1725767971415362087,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,45342,2024-09-07,,,outgoing,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics.Restart.Communications.Option,Operational.Technology: Modbus_Diagnostics.Restart.Communications.Option,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427149,10.0.0.57,signature,,undefined,,6,,10.0.0.57,others,,,502,sniffer,port7,61351,2,,1725767971415376004,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31622,2024-09-07,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427150,10.0.0.57,signature,,undefined,,6,,,,,,502,sniffer,port7,61351,,,1725767971415387930,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31622,2024-09-07,,,incoming,information,,root,00 01 00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427151,10.0.0.57,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61351,4,,1725767971415459153,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,45342,2024-09-07,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics.Restart.Communications.Option,Operational.Technology: Modbus_Diagnostics.Restart.Communications.Option,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427152,10.0.0.57,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61351,2,,1725767971415471993,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31622,2024-09-07,,,outgoing,information,,root,00 01 00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427153,10.0.0.57,signature,,undefined,,6,,10.0.0.57,others,,,502,sniffer,port7,61351,4,,1725767971415515014,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,45342,2024-09-07,,,outgoing,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics.Restart.Communications.Option,Operational.Technology: Modbus_Diagnostics.Restart.Communications.Option,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427154,10.0.0.57,signature,,undefined,,6,,10.0.0.57,others,,,502,sniffer,port7,61351,2,,1725767971415528215,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31622,2024-09-07,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427155,10.0.0.57,signature,,undefined,,6,,,,,,502,sniffer,port7,61351,,,1725767971415539434,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31622,2024-09-07,,,incoming,information,,root,00 01 00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427156,10.0.0.57,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61351,4,,1725767971415581528,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,45342,2024-09-07,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics.Restart.Communications.Option,Operational.Technology: Modbus_Diagnostics.Restart.Communications.Option,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427157,10.0.0.57,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61351,2,,1725767971415594275,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31622,2024-09-07,,,outgoing,information,,root,00 0a 00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427158,10.0.0.57,signature,,undefined,,6,,10.0.0.57,others,,,502,sniffer,port7,61351,4,,1725767971415649715,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,45346,2024-09-07,,,outgoing,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics.Clear.Counters.Diagnostic.Register,Operational.Technology: Modbus_Diagnostics.Clear.Counters.Diagnostic.Register,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427159,10.0.0.57,signature,,undefined,,6,,10.0.0.57,others,,,502,sniffer,port7,61351,2,,1725767971415678271,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31622,2024-09-07,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427160,10.0.0.57,signature,,undefined,,6,,,,,,502,sniffer,port7,61351,,,1725767971415690288,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31622,2024-09-07,,,incoming,information,,root,00 0a 00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427161,10.0.0.57,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61351,4,,1725767971415735055,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,45346,2024-09-07,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics.Clear.Counters.Diagnostic.Register,Operational.Technology: Modbus_Diagnostics.Clear.Counters.Diagnostic.Register,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427162,10.0.0.57,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61351,2,,1725767971415748573,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31622,2024-09-07,,,outgoing,information,,root,00 0a 00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427163,10.0.0.57,signature,,undefined,,6,,10.0.0.57,others,,,502,sniffer,port7,61351,4,,1725767971415792759,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,45346,2024-09-07,,,outgoing,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics.Clear.Counters.Diagnostic.Register,Operational.Technology: Modbus_Diagnostics.Clear.Counters.Diagnostic.Register,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427164,10.0.0.57,signature,,undefined,,6,,10.0.0.57,others,,,502,sniffer,port7,61351,2,,1725767971415806261,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31622,2024-09-07,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427165,10.0.0.57,signature,,undefined,,6,,,,,,502,sniffer,port7,61351,,,1725767971415818198,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31622,2024-09-07,,,incoming,information,,root,00 0a 00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427166,10.0.0.57,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61351,4,,1725767971415861685,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,45346,2024-09-07,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics.Clear.Counters.Diagnostic.Register,Operational.Technology: Modbus_Diagnostics.Clear.Counters.Diagnostic.Register,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427167,10.0.0.57,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61351,2,,1725767971415877056,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31625,2024-09-07,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Report.Slave.ID,Operational.Technology: Modbus_Report.Slave.ID,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427168,10.0.0.57,signature,,undefined,,6,,,,,,502,sniffer,port7,61351,,,1725767971415924426,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31625,2024-09-07,,,incoming,information,,root,12 00 ff 57 69 6e 67 70 61 74 68 20 4c 69 6d 69 74 65 64,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Report.Slave.ID,Operational.Technology: Modbus_Report.Slave.ID,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427169,10.0.0.57,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61351,19,,1725767971415981785,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31625,2024-09-07,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Report.Slave.ID,Operational.Technology: Modbus_Report.Slave.ID,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427170,10.0.0.57,signature,,undefined,,6,,,,,,502,sniffer,port7,61351,,,1725767971416039710,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31625,2024-09-07,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Report.Slave.ID,Operational.Technology: Modbus_Report.Slave.ID,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427171,10.0.0.57,signature,,undefined,,6,,,,,,502,sniffer,port7,61351,,,1725767971416078119,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2579,25899,2024-09-07,,,outgoing,information,,root,0e 03 01 00,10.0.0.8,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Encapsulated.Interface.Transport,Operational.Technology: Modbus_Encapsulated.Interface.Transport,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427113,10.0.0.57,signature,,undefined,,6,,10.0.0.57,others,,,502,sniffer,port7,61352,4,,1725767971409282051,,20:59:31,FGVM02TM24011031,elevated
