dstcountry,tz,action,srcintf,logid,srccountry,applist,subtype,service,policyid,srcport,appid,date,direction,level,vd,dstip,poluuid,app,msg,devname,srcintfrole,appcat,type,incidentserialno,srcip,eventtype,dstintfrole,proto,dstport,policytype,dstintf,sessionid,eventtime,time,devid,apprisk
Reserved,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,udp/47808,4,47808,42966,2024-09-07,outgoing,information,root,10.1.1.165,2bb0f70e-4038-51ef-134a-c9f410b48b6f,BACnet_Read.Property,Operational.Technology: BACnet_Read.Property,FGDIT,undefined,Operational.Technology,utm,206426780,10.1.1.167,signature,undefined,17,47808,sniffer,port7,61337,1725767801172203186,20:56:41,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,udp/47808,4,47808,42999,2024-09-07,incoming,information,root,10.1.1.165,2bb0f70e-4038-51ef-134a-c9f410b48b6f,BACnet_Complex.ACK,Operational.Technology: BACnet_Complex.ACK,FGDIT,undefined,Operational.Technology,utm,206426781,10.1.1.167,signature,undefined,17,47808,sniffer,port7,61337,1725767801173546191,20:56:41,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,udp/47808,4,47808,42966,2024-09-07,outgoing,information,root,10.1.1.165,2bb0f70e-4038-51ef-134a-c9f410b48b6f,BACnet_Read.Property,Operational.Technology: BACnet_Read.Property,FGDIT,undefined,Operational.Technology,utm,206426782,10.1.1.167,signature,undefined,17,47808,sniffer,port7,61337,1725767801174954552,20:56:41,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,udp/47808,4,47808,42999,2024-09-07,incoming,information,root,10.1.1.165,2bb0f70e-4038-51ef-134a-c9f410b48b6f,BACnet_Complex.ACK,Operational.Technology: BACnet_Complex.ACK,FGDIT,undefined,Operational.Technology,utm,206426783,10.1.1.167,signature,undefined,17,47808,sniffer,port7,61337,1725767801176349508,20:56:41,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,udp/47808,4,47808,42966,2024-09-07,outgoing,information,root,10.1.1.165,2bb0f70e-4038-51ef-134a-c9f410b48b6f,BACnet_Read.Property,Operational.Technology: BACnet_Read.Property,FGDIT,undefined,Operational.Technology,utm,206426784,10.1.1.167,signature,undefined,17,47808,sniffer,port7,61337,1725767801177728712,20:56:41,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,udp/47808,4,47808,42999,2024-09-07,incoming,information,root,10.1.1.165,2bb0f70e-4038-51ef-134a-c9f410b48b6f,BACnet_Complex.ACK,Operational.Technology: BACnet_Complex.ACK,FGDIT,undefined,Operational.Technology,utm,206426785,10.1.1.167,signature,undefined,17,47808,sniffer,port7,61337,1725767801179089419,20:56:41,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,udp/47808,4,47808,42966,2024-09-07,outgoing,information,root,10.1.1.165,2bb0f70e-4038-51ef-134a-c9f410b48b6f,BACnet_Read.Property,Operational.Technology: BACnet_Read.Property,FGDIT,undefined,Operational.Technology,utm,206426786,10.1.1.167,signature,undefined,17,47808,sniffer,port7,61337,1725767801180416281,20:56:41,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,udp/47808,4,47808,42999,2024-09-07,incoming,information,root,10.1.1.165,2bb0f70e-4038-51ef-134a-c9f410b48b6f,BACnet_Complex.ACK,Operational.Technology: BACnet_Complex.ACK,FGDIT,undefined,Operational.Technology,utm,206426787,10.1.1.167,signature,undefined,17,47808,sniffer,port7,61337,1725767801181682273,20:56:41,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,udp/47808,4,47808,25834,2024-09-07,outgoing,information,root,10.1.1.165,2bb0f70e-4038-51ef-134a-c9f410b48b6f,BACnet,Operational.Technology: BACnet,FGDIT,undefined,Operational.Technology,utm,206426788,10.1.1.167,signature,undefined,17,47808,sniffer,port7,61337,1725767801182590409,20:56:41,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,udp/47808,4,47808,25834,2024-09-07,outgoing,information,root,10.1.1.165,2bb0f70e-4038-51ef-134a-c9f410b48b6f,BACnet,Operational.Technology: BACnet,FGDIT,undefined,Operational.Technology,utm,206426789,10.1.1.167,signature,undefined,17,47808,sniffer,port7,61337,1725767801185015426,20:56:41,FGVM02TM24011031,elevated
