date,time,devname,devid,srcip,dstip,severity,attack,msg,attackid,app,appid,sessionid,repeated,app-ctrl,service,type,subtype,eventtype,url
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.Input.Registers,,Modbus_Read.Input.Registers,25873,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.Input.Registers,,Modbus_Read.Input.Registers,25873,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.Input.Registers,,Modbus_Read.Input.Registers,25873,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.Input.Registers.Error,,Modbus_Read.Input.Registers.Error,41282,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Write.Single.Coil,,Modbus_Write.Single.Coil,25901,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation,,Modbus_Func05.Write.Single.Coil.Validation,48885,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Write.Single.Coil,,Modbus_Write.Single.Coil,25901,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation,,Modbus_Func05.Write.Single.Coil.Validation,48885,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Write.Single.Coil,,Modbus_Write.Single.Coil,25901,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation,,Modbus_Func05.Write.Single.Coil.Validation,48885,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Invalid.Packet.Length,,Modbus_Exception.Invalid.Packet.Length,41300,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Write.Single.Register,,Modbus_Write.Single.Register,25902,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Write.Single.Register,,Modbus_Write.Single.Register,25902,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Write.Single.Register.Error,,Modbus_Write.Single.Register.Error,41284,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.Exception.Status,,Modbus_Read.Exception.Status,31621,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.Exception.Status,,Modbus_Read.Exception.Status,31621,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.Exception.Status,,Modbus_Read.Exception.Status,31621,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Diagnostics.Return.Query.Data,,Modbus_Diagnostics.Return.Query.Data,45341,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Diagnostics.Return.Query.Data,,Modbus_Diagnostics.Return.Query.Data,45341,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Invalid.Packet.Length,,Modbus_Exception.Invalid.Packet.Length,41300,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Get.Comm.Event.Counter,,Modbus_Get.Comm.Event.Counter,31623,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Get.Comm.Event.Counter,,Modbus_Get.Comm.Event.Counter,31623,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Get.Comm.Event.Counter.Error,,Modbus_Get.Comm.Event.Counter.Error,41287,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Invalid.Packet.Length,,Modbus_Exception.Invalid.Packet.Length,41300,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Get.Comm.Event.Log,,Modbus_Get.Comm.Event.Log,31624,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Get.Comm.Event.Log,,Modbus_Get.Comm.Event.Log,31624,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Get.Comm.Event.Log.Error,,Modbus_Get.Comm.Event.Log.Error,41288,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Write.Multiple.Coils,,Modbus_Write.Multiple.Coils,25890,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Write.Multiple.Coils,,Modbus_Write.Multiple.Coils,25890,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Write.Multiple.Coils.Error,,Modbus_Write.Multiple.Coils.Error,41289,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Write.Multiple.Registers,,Modbus_Write.Multiple.Registers,25900,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Write.Multiple.Registers,,Modbus_Write.Multiple.Registers,25900,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Write.Multiple.Registers.Error,,Modbus_Write.Multiple.Registers.Error,41290,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Invalid.Packet.Length,,Modbus_Exception.Invalid.Packet.Length,41300,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Report.Slave.ID,,Modbus_Report.Slave.ID,31625,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Report.Slave.ID,,Modbus_Report.Slave.ID,31625,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Report.Slave.ID.Error,,Modbus_Report.Slave.ID.Error,41291,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.File.Record,,Modbus_Read.File.Record,25854,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.File.Record,,Modbus_Read.File.Record,25854,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.File.Record,,Modbus_Read.File.Record,25854,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.File.Record.Error,,Modbus_Read.File.Record.Error,41292,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Write.File.Record,,Modbus_Write.File.Record,25889,61356,,,MODBUS,utm,app-ctrl,signature,
