date,time,devname,devid,srcip,dstip,severity,attack,msg,attackid,app,appid,sessionid,repeated,app-ctrl,service,type,subtype,eventtype,url
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics.Restart.Communications.Option,,Modbus_Diagnostics.Restart.Communications.Option,45342,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics.Error,,Modbus_Diagnostics.Error,41286,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable,,Modbus_Exception.Gateway.Target.Device.Unavailable,40046,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable,,Modbus_Exception.Gateway.Target.Device.Unavailable,40046,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics.Restart.Communications.Option,,Modbus_Diagnostics.Restart.Communications.Option,45342,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics.Restart.Communications.Option,,Modbus_Diagnostics.Restart.Communications.Option,45342,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics.Restart.Communications.Option,,Modbus_Diagnostics.Restart.Communications.Option,45342,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics.Restart.Communications.Option,,Modbus_Diagnostics.Restart.Communications.Option,45342,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics.Clear.Counters.Diagnostic.Register,,Modbus_Diagnostics.Clear.Counters.Diagnostic.Register,45346,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics.Clear.Counters.Diagnostic.Register,,Modbus_Diagnostics.Clear.Counters.Diagnostic.Register,45346,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics.Clear.Counters.Diagnostic.Register,,Modbus_Diagnostics.Clear.Counters.Diagnostic.Register,45346,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics,,Modbus_Diagnostics,31622,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Diagnostics.Clear.Counters.Diagnostic.Register,,Modbus_Diagnostics.Clear.Counters.Diagnostic.Register,45346,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Report.Slave.ID,,Modbus_Report.Slave.ID,31625,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Report.Slave.ID,,Modbus_Report.Slave.ID,31625,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Report.Slave.ID,,Modbus_Report.Slave.ID,31625,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,Operational.Technology: Modbus_Report.Slave.ID,,Modbus_Report.Slave.ID,31625,61351,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.8,,,Operational.Technology: Modbus_Encapsulated.Interface.Transport,,Modbus_Encapsulated.Interface.Transport,25899,61352,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.8,,,Operational.Technology: Modbus_Encapsulated.Interface.Transport.Read.Device.Info,,Modbus_Encapsulated.Interface.Transport.Read.Device.Info,45339,61352,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.8,,,Operational.Technology: Modbus_Read.Device.ID,,Modbus_Read.Device.ID,51756,61352,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.8,,,Operational.Technology: Modbus_Encapsulated.Interface.Transport,,Modbus_Encapsulated.Interface.Transport,25899,61352,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.8,,,Operational.Technology: Modbus_Encapsulated.Interface.Transport,,Modbus_Encapsulated.Interface.Transport,25899,61352,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.8,,,Operational.Technology: Modbus_Encapsulated.Interface.Transport.Read.Device.Info,,Modbus_Encapsulated.Interface.Transport.Read.Device.Info,45339,61352,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.8,,,Operational.Technology: Modbus_Read.Device.ID,,Modbus_Read.Device.ID,51756,61352,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.8,,,Operational.Technology: Modbus_Encapsulated.Interface.Transport,,Modbus_Encapsulated.Interface.Transport,25899,61352,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.8,,,Operational.Technology: Modbus_Encapsulated.Interface.Transport.Read.Device.Info,,Modbus_Encapsulated.Interface.Transport.Read.Device.Info,45339,61352,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.8,,,Operational.Technology: Modbus_Read.Device.ID,,Modbus_Read.Device.ID,51756,61352,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.8,,,Operational.Technology: Modbus_Encapsulated.Interface.Transport,,Modbus_Encapsulated.Interface.Transport,25899,61352,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Read.Coils,,Modbus_Read.Coils,25830,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Func01.Read.Coils.Validation,,Modbus_Func01.Read.Coils.Validation,48881,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Read.Coils,,Modbus_Read.Coils,25830,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Read.Coils,,Modbus_Read.Coils,25830,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Func01.Read.Coils.Validation,,Modbus_Func01.Read.Coils.Validation,48881,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Read.Coils,,Modbus_Read.Coils,25830,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus,,Modbus,16938,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Read.Coils,,Modbus_Read.Coils,25830,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Func01.Read.Coils.Validation,,Modbus_Func01.Read.Coils.Validation,48881,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Read.Coils,,Modbus_Read.Coils,25830,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Read.Coils,,Modbus_Read.Coils,25830,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Func01.Read.Coils.Validation,,Modbus_Func01.Read.Coils.Validation,48881,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Read.Coils,,Modbus_Read.Coils,25830,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Read.Holding.Registers,,Modbus_Read.Holding.Registers,25855,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Func03.Read.Holding.Validation,,Modbus_Func03.Read.Holding.Validation,48883,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Read.Holding.Registers,,Modbus_Read.Holding.Registers,25855,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Func03.Read.Holding.Validation,,Modbus_Func03.Read.Holding.Validation,48883,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Read.Holding.Registers,,Modbus_Read.Holding.Registers,25855,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Write.Single.Coil,,Modbus_Write.Single.Coil,25901,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation,,Modbus_Func05.Write.Single.Coil.Validation,48885,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Write.Single.Coil,,Modbus_Write.Single.Coil,25901,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation,,Modbus_Func05.Write.Single.Coil.Validation,48885,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Write.Single.Coil,,Modbus_Write.Single.Coil,25901,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation,,Modbus_Func05.Write.Single.Coil.Validation,48885,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Write.Single.Coil,,Modbus_Write.Single.Coil,25901,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation,,Modbus_Func05.Write.Single.Coil.Validation,48885,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Write.Single.Coil,,Modbus_Write.Single.Coil,25901,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation,,Modbus_Func05.Write.Single.Coil.Validation,48885,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Write.Single.Coil,,Modbus_Write.Single.Coil,25901,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation,,Modbus_Func05.Write.Single.Coil.Validation,48885,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Write.Single.Register,,Modbus_Write.Single.Register,25902,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Func06.Write.Single.Reg.Validation,,Modbus_Func06.Write.Single.Reg.Validation,48886,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Write.Single.Register,,Modbus_Write.Single.Register,25902,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Func06.Write.Single.Reg.Validation,,Modbus_Func06.Write.Single.Reg.Validation,48886,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Write.Single.Register,,Modbus_Write.Single.Register,25902,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: Modbus_Func06.Write.Single.Reg.Validation,,Modbus_Func06.Write.Single.Reg.Validation,48886,61354,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.8,,,,,Modbus_Encapsulated.Interface.Transport,25899,61352,,,tcp/502,traffic,sniffer,,
2024-09-07,20:59:31,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,,,Modbus_Func06.Write.Single.Reg.Validation,48886,61354,,,tcp/502,traffic,sniffer,,
2024-09-07,20:59:41,FGDIT,FGVM02TM24011031,10.0.0.57,10.0.0.3,,,,,Modbus_Report.Slave.ID,31625,61351,,,tcp/502,traffic,sniffer,,
2024-09-07,20:59:41,FGDIT,FGVM02TM24011031,10.1.1.167,10.1.1.165,,,,,BACnet,25834,61337,,,udp/47808,traffic,sniffer,,
